image_path,pred_label,pred_probabilities
data\anger\0.jpg,anger,anger:0.6382;fear:0.0093;happy:0.0386;neutral:0.1305;sad:0.1538;surprise:0.0298
data\anger\1.jpg,anger,anger:0.8121;fear:0.0324;happy:0.0616;neutral:0.0565;sad:0.0184;surprise:0.0190
data\anger\10.jpg,anger,anger:0.6687;fear:0.0345;happy:0.0415;neutral:0.1495;sad:0.0163;surprise:0.0896
data\anger\11.jpg,anger,anger:0.5998;fear:0.0090;happy:0.1250;neutral:0.1145;sad:0.0491;surprise:0.1027
data\anger\12.jpg,anger,anger:0.5162;fear:0.0566;happy:0.0557;neutral:0.1591;sad:0.1845;surprise:0.0279
data\anger\13.jpg,anger,anger:0.6387;fear:0.0119;happy:0.0645;neutral:0.2437;sad:0.0075;surprise:0.0337
data\anger\14.jpg,anger,anger:0.6460;fear:0.0627;happy:0.0885;neutral:0.1139;sad:0.0712;surprise:0.0177
data\anger\15.jpg,anger,anger:0.6215;fear:0.0700;happy:0.0774;neutral:0.1327;sad:0.0727;surprise:0.0258
data\anger\16.jpg,anger,anger:0.7707;fear:0.0391;happy:0.0153;neutral:0.1015;sad:0.0573;surprise:0.0160
data\anger\17.jpg,anger,anger:0.7470;fear:0.0307;happy:0.0272;neutral:0.0585;sad:0.0982;surprise:0.0385
data\anger\18.jpg,anger,anger:0.6341;fear:0.0232;happy:0.0566;neutral:0.2145;sad:0.0109;surprise:0.0606
data\anger\19.jpg,anger,anger:0.7531;fear:0.0482;happy:0.0207;neutral:0.0409;sad:0.1277;surprise:0.0094
data\anger\2.jpg,anger,anger:0.6455;fear:0.0504;happy:0.0460;neutral:0.0750;sad:0.1217;surprise:0.0613
data\anger\20.jpg,anger,anger:0.6020;fear:0.0317;happy:0.0693;neutral:0.1689;sad:0.0314;surprise:0.0966
data\anger\21.jpg,anger,anger:0.6634;fear:0.0074;happy:0.0639;neutral:0.0437;sad:0.0329;surprise:0.1887
data\anger\22.jpg,anger,anger:0.5750;fear:0.0750;happy:0.0340;neutral:0.1325;sad:0.0930;surprise:0.0905
data\anger\23.jpg,anger,anger:0.7074;fear:0.0784;happy:0.0293;neutral:0.0723;sad:0.0575;surprise:0.0552
data\anger\24.jpg,anger,anger:0.9072;fear:0.0107;happy:0.0110;neutral:0.0427;sad:0.0226;surprise:0.0058
data\anger\25.jpg,anger,anger:0.6129;fear:0.0182;happy:0.1293;neutral:0.0393;sad:0.0255;surprise:0.1749
data\anger\26.jpg,anger,anger:0.5876;fear:0.0102;happy:0.0052;neutral:0.2248;sad:0.1466;surprise:0.0256
data\anger\27.jpg,anger,anger:0.9111;fear:0.0089;happy:0.0182;neutral:0.0317;sad:0.0154;surprise:0.0147
data\anger\28.jpg,anger,anger:0.7014;fear:0.0216;happy:0.0202;neutral:0.0474;sad:0.1595;surprise:0.0499
data\anger\29.jpg,anger,anger:0.9180;fear:0.0095;happy:0.0234;neutral:0.0353;sad:0.0114;surprise:0.0023
